"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,3) Waveform)","Position(8800 (0,3):Position) (mm)","Load(8800 (0,3):Load) (kN)","Extension(8800 (0,3):Strain 1) (mm)",
0,0,1,1,1,1,-76.8793431647658,1.31983757019043,-0.0328192782402039,
0.01,0.01,1,1,1,1,-76.8804604679525,1.3207882642746,-0.0331008744239807,
0.02,0.02,1,1,1,1,-76.8822318022728,1.32189989089966,-0.0330395591259003,
0.031,0.031,1,1,1,1,-76.8780078512013,1.32015645503998,-0.0330725634098053,
0.041,0.041,1,1,1,1,-76.8810145776629,1.32003128528595,-0.0330404675006866,
0.051,0.051,1,1,1,1,-76.8798064368188,1.322141289711,-0.0331088984012604,
0.062,0.062,1,1,1,1,-76.8798791069448,1.32089853286743,-0.0329394865036011,
0.072,0.072,1,1,1,1,-76.8796974316299,1.32034718990326,-0.0328969442844391,
0.083,0.083,1,1,1,1,-76.8782258615792,1.32060945034027,-0.0329314625263214,
0.094,0.094,1,1,1,1,-76.8810872477889,1.31909251213074,-0.0329811203479767,
0.104,0.104,1,1,1,1,-76.8804968030155,1.31978988647461,-0.0329991364479065,
0.115,0.115,1,1,1,1,-76.8793794998288,1.32214725017548,-0.0329378211498261,
0.126,0.126,1,1,1,1,-76.8798064368188,1.32139027118683,-0.0330127620697021,
0.136,0.136,1,1,1,1,-76.8801516199172,1.32073163986206,-0.0328462266921997,
0.147,0.147,1,1,1,1,-76.8800880335569,1.32018625736237,-0.0331512892246246,
0.157,0.157,1,1,1,1,-76.8790797355592,1.32164657115936,-0.0328739321231842,
0.167,0.167,1,1,1,1,-76.8807874835193,1.32059752941132,-0.0327482736110687,
0.178,0.178,1,1,1,1,-76.8797791855216,1.31991505622864,-0.0329343390464783,
0.188,0.188,1,1,1,1,-76.8797791855216,1.3219952583313,-0.0328690874576569,
0.198,0.198,1,1,1,1,-76.8822499698043,1.32069885730743,-0.0329609847068787,
0.208,0.208,1,1,1,1,-76.8798791069448,1.32139623165131,-0.0329449367523193,
0.219,0.219,1,1,1,1,-76.8807783997536,1.32066607475281,-0.0328998208045959,
0.229,0.229,1,1,1,1,-76.8801788712144,1.32172405719757,-0.0329443311691284,
0.239,0.239,1,1,1,1,-76.8804150491238,1.32066905498505,-0.0330811929702759,
0.25,0.25,1,1,1,1,-76.8816413574993,1.32302045822144,-0.0331155598163605,
0.26,0.26,1,1,1,1,-76.8811871692121,1.3201504945755,-0.0330939102172852,
0.27,0.27,1,1,1,1,-76.8792886621714,1.31963789463043,-0.0328500115871429,
0.28,0.28,1,1,1,1,-76.8797882692873,1.3197660446167,-0.0327579629421234,
0.291,0.291,1,1,1,1,-76.8791069868565,1.32047832012177,-0.0328559160232544,
0.301,0.301,1,1,1,1,-76.8806330595016,1.32105946540833,-0.0328792309761047,
0.311,0.311,1,1,1,1,-76.8802152062774,1.31989121437073,-0.0330086743831635,
0.321,0.321,1,1,1,1,-76.882368058759,1.32286846637726,-0.0329588651657105,
0.331,0.331,1,1,1,1,-76.8797791855216,1.31999850273132,-0.0330338060855866,
0.341,0.341,1,1,1,1,-76.8798700231791,1.32219195365906,-0.0329002749919891,
0.351,0.351,1,1,1,1,-76.8790070654333,1.32113397121429,-0.032908753156662,
0.362,0.362,1,1,1,1,-76.8806148919702,1.32182240486145,-0.0329034543037415,
0.365,0.365,1,1,1,1,-76.8805240543127,1.31952464580536,-0.0332116961479187,
0.372,0.372,1,1,1,1,-76.8802061225116,1.32070481777191,-0.0327968716621399,
0.382,0.382,1,1,1,1,-76.8830220898926,1.32134258747101,-0.03296022772789,
0.392,0.392,1,1,1,1,-76.8809237400055,1.32145285606384,-0.0330468261241913,
0.402,0.402,1,1,1,1,-76.879515756315,1.3204425573349,-0.0329755187034607,
0.412,0.412,1,1,1,1,-76.8790979030907,1.32084488868713,-0.0329308569431305,
0.423,0.423,1,1,1,1,-76.8818048652828,1.31851434707642,-0.0328755974769592,
0.433,0.433,1,1,1,1,-76.8789253115416,1.32097005844116,-0.0328167045116425,
0.435,0.435,1,1,1,1,-76.8806603107989,1.31982564926147,-0.0326150453090668,
0.443,0.443,1,1,1,1,-76.8794521699548,1.31999850273132,-0.0329049682617188,
0.453,0.453,1,1,1,1,-76.8812144205093,1.31701231002808,-0.0328684818744659,
0.463,0.463,1,1,1,1,-76.8790706517935,1.32234990596771,-0.033146595954895,
0.473,0.473,1,1,1,1,-76.878943479073,1.32072269916534,-0.0330215430259705,
0.483,0.483,1,1,1,1,-76.879443086189,1.32420659065247,-0.0329084503650665,
0.484,0.484,1,1,1,1,-76.8795248400807,1.3209342956543,-0.0330460691452026,
0.494,0.494,1,1,1,1,-76.8791342381537,1.32038295269012,-0.0329308569431305,
0.504,0.504,1,1,1,1,-76.8776808356345,1.32174789905548,-0.0328584897518158,
0.514,0.514,1,1,1,1,-76.8792069082797,1.31939351558685,-0.0328665137290955,
0.524,0.524,1,1,1,1,-76.8800789497912,1.32008790969849,-0.0329131436347961,
0.534,0.534,1,1,1,1,-76.8802424575746,1.32094025611877,-0.0330135190486908,
0.544,0.544,1,1,1,1,-76.879552091378,1.3191819190979,-0.0329347932338715,
0.554,0.554,1,1,1,1,-76.8802424575746,1.32047533988953,-0.0329888415336609,
0.564,0.564,1,1,1,1,-76.8810963315546,1.31804645061493,-0.0330064034461975,
0.574,0.574,1,1,1,1,-76.8798155205846,1.32096111774445,-0.0329467535018921,
0.585,0.585,1,1,1,1,-76.8811235828519,1.32074654102325,-0.0328748404979706,
0.595,0.595,1,1,1,1,-76.8800335309625,1.32051706314087,-0.0329874789714813,
0.605,0.605,1,1,1,1,-76.879942693305,1.3213187456131,-0.0331084442138672,
0.615,0.615,1,1,1,1,-76.878552877146,1.31816864013672,-0.0329611361026764,
0.625,0.625,1,1,1,1,-76.8787345524609,1.31908357143402,-0.0328931593894959,
0.635,0.635,1,1,1,1,-76.8795339238465,1.32052898406982,-0.0329923236370087,
0.645,0.645,1,1,1,1,-76.8800789497912,1.32174491882324,-0.032893613576889,
0.655,0.655,1,1,1,1,-76.8779715161383,1.32237076759338,-0.0328230631351471,
0.665,0.665,1,1,1,1,-76.8787981388211,1.3198584318161,-0.0329393351078034,
0.675,0.675,1,1,1,1,-76.880369630295,1.32059156894684,-0.0329889929294586,
0.685,0.685,1,1,1,1,-76.880514970547,1.31725072860718,-0.0328818047046661,
0.695,0.695,1,1,1,1,-76.8772811499417,1.32067501544952,-0.0328649997711182,
0.706,0.706,1,1,1,1,-76.8806512270331,1.31865739822388,-0.0330422842502594,
0.716,0.716,1,1,1,1,-76.8813779282928,1.3196587562561,-0.033006706237793,
0.726,0.726,1,1,1,1,-76.8803968815923,1.31939351558685,-0.0328666651248932,
0.736,0.736,1,1,1,1,-76.8801152848542,1.31794810295105,-0.0329125380516052,
0.746,0.746,1,1,1,1,-76.8796974316299,1.31920576095581,-0.0329405462741852,
0.756,0.756,1,1,1,1,-76.8805422218442,1.31851732730865,-0.0329909610748291,
0.766,0.766,1,1,1,1,-76.8813597607613,1.3192355632782,-0.0329724907875061,
0.776,0.776,1,1,1,1,-76.8789071440101,1.32072269916534,-0.0328999722003937,
0.786,0.786,1,1,1,1,-76.8809509913027,1.31947696208954,-0.0330477344989777,
0.796,0.796,1,1,1,1,-76.8798064368188,1.31979584693909,-0.0329755187034607,
0.806,0.806,1,1,1,1,-76.879515756315,1.3202041387558,-0.0329187452793121,
0.816,0.816,1,1,1,1,-76.8796792640984,1.32136642932892,-0.032908753156662,
0.826,0.826,1,1,1,1,-76.8805331380784,1.32095515727997,-0.0329042112827301,
0.837,0.837,1,1,1,1,-76.8799608608365,1.32084488868713,-0.0329844510555267,
0.847,0.847,1,1,1,1,-76.8793794998288,1.32052600383759,-0.0329614388942719,
0.857,0.857,1,1,1,1,-76.8803877978265,1.31772458553314,-0.0330041325092316,
0.867,0.867,1,1,1,1,-76.8811599179149,1.31798982620239,-0.0330362284183502,
0.877,0.877,1,1,1,1,-76.8811690016806,1.31900906562805,-0.0328170073032379,
0.887,0.887,1,1,1,1,-76.8795975102067,1.31789445877075,-0.032788393497467,
0.897,0.897,1,1,1,1,-76.8799245257735,1.31968557834625,-0.0329623472690582,
0.907,0.907,1,1,1,1,-76.8795248400807,1.31846368312836,-0.0329290401935577,
0.917,0.917,1,1,1,1,-76.8801788712144,1.31831169128418,-0.0329179883003235,
0.927,0.927,1,1,1,1,-76.8818593678772,1.31989717483521,-0.0328481948375702,
0.937,0.937,1,1,1,1,-76.8798427718818,1.31981670856476,-0.0328425931930542,
0.947,0.947,1,1,1,1,-76.880941907537,1.3207346200943,-0.0329493272304535,
0.957,0.957,1,1,1,1,-76.8805876406729,1.31987631320953,-0.0330407702922821,
0.968,0.968,1,1,1,1,-76.8789343953073,1.32018029689789,-0.032999439239502,
0.981,0.981,1,1,1,1,-76.8809237400055,1.31959617137909,-0.0330495512485504,
0.991,0.991,1,1,1,1,-76.8803514627635,1.31855607032776,-0.0329406976699829,
1.001,1.001,1,1,1,1,-76.8805694731414,1.31890177726746,-0.0329364585876465,
1.011,1.011,1,1,1,1,-76.8796338452697,1.31731927394867,-0.0328946733474731,
1.021,1.021,1,1,1,1,-76.8797065153956,1.31979584693909,-0.0328878605365753,
1.032,1.032,1,1,1,1,-76.8799971958995,1.31665170192719,-0.033129791021347,
1.042,1.042,1,1,1,1,-76.8792977459371,1.32317543029785,-0.0329314625263214,
1.052,1.052,1,1,1,1,-76.880369630295,1.31986141204834,-0.0329796063899994,
1.062,1.062,1,1,1,1,-76.8789253115416,1.32037103176117,-0.0330378937721253,
1.072,1.072,1,1,1,1,-76.8813870120585,1.31722688674927,-0.0328618204593659,
1.082,1.082,1,1,1,1,-76.8808147348166,1.31743252277374,-0.0329927778244019,
1.092,1.092,1,1,1,1,-76.8787163849294,1.32057666778564,-0.0328451669216156,
1.102,1.102,1,1,1,1,-76.8801062010884,1.31976902484894,-0.0329603791236877,
1.112,1.112,1,1,1,1,-76.8819138704717,1.31942331790924,-0.0329234385490417,
1.122,1.122,1,1,1,1,-76.880369630295,1.31868720054626,-0.0330540931224823,
1.132,1.132,1,1,1,1,-76.879942693305,1.31946802139282,-0.0329621958732605,
1.142,1.142,1,1,1,1,-76.8795793426752,1.31926238536835,-0.0328636372089386,
1.152,1.152,1,1,1,1,-76.8819592893004,1.32054686546326,-0.0331031453609467,
1.163,1.163,1,1,1,1,-76.8798972744763,1.32059454917908,-0.0327782499790192,
1.173,1.173,1,1,1,1,-76.8815414360762,1.31774544715881,-0.0329396378993988,
1.183,1.183,1,1,1,1,-76.8805785569072,1.31749212741852,-0.0329511439800263,
1.193,1.193,1,1,1,1,-76.8812235042751,1.31781995296478,-0.032997168302536,
1.203,1.203,1,1,1,1,-76.8815596036077,1.31926834583282,-0.0329023945331573,
1.213,1.213,1,1,1,1,-76.8803151277006,1.32001340389252,-0.0329726421833038,
1.223,1.223,1,1,1,1,-76.8801607036829,1.31837725639343,-0.0329738533496857,
1.233,1.233,1,1,1,1,-76.8813143419325,1.31797194480896,-0.0329865705966949,
1.243,1.243,1,1,1,1,-76.8814324308872,1.31937265396118,-0.0328563702106476,
1.253,1.253,1,1,1,1,-76.8790343167305,1.31889581680298,-0.0328076207637787,
1.263,1.263,1,1,1,1,-76.8786891336322,1.32034122943878,-0.0329320681095123,
1.273,1.273,1,1,1,1,-76.8797428504586,1.31746530532837,-0.0330032241344452,
1.284,1.284,1,1,1,1,-76.8803242114663,1.32082104682922,-0.0328684818744659,
1.294,1.294,1,1,1,1,-76.8803968815923,1.31737291812897,-0.0329776382446289,
1.304,1.304,1,1,1,1,-76.8805240543127,1.31882131099701,-0.0330527305603027,
1.314,1.314,1,1,1,1,-76.8825406503081,1.31772756576538,-0.0328842270374298,
1.324,1.324,1,1,1,1,-76.8801334523857,1.31685137748718,-0.0328869521617889,
1.334,1.334,1,1,1,1,-76.8808964887083,1.31782293319702,-0.0329531121253967,
1.344,1.344,1,1,1,1,-76.879552091378,1.31893157958984,-0.0329346418380737,
1.354,1.354,1,1,1,1,-76.8808783211768,1.31711065769196,-0.0330919420719147,
1.364,1.364,1,1,1,1,-76.880369630295,1.31985247135162,-0.0328724181652069,
1.374,1.374,1,1,1,1,-76.8803060439348,1.31727457046509,-0.032884681224823,
1.384,1.384,1,1,1,1,-76.8812689231038,1.31990015506744,-0.0329944431781769,
1.394,1.394,1,1,1,1,-76.8807602322221,1.31636261940002,-0.0331188905239105,
1.404,1.404,1,1,1,1,-76.878552877146,1.31787359714508,-0.0329700684547424,
1.415,1.415,1,1,1,1,-76.8803332952321,1.31894946098328,-0.0329279804229736,
1.425,1.425,1,1,1,1,-76.8803787140608,1.31701827049255,-0.0330035269260407,
1.435,1.435,1,1,1,1,-76.8795793426752,1.31720006465912,-0.0327746164798737,
1.445,1.445,1,1,1,1,-76.8790797355592,1.31964683532715,-0.0328055012226105,
1.455,1.455,1,1,1,1,-76.8792069082797,1.31895244121552,-0.0328781712055206,
1.465,1.465,1,1,1,1,-76.8811780854464,1.31748616695404,-0.0330819499492645,
1.475,1.475,1,1,1,1,-76.8803877978265,1.31947994232178,-0.0328904342651367,
1.485,1.485,1,1,1,1,-76.8793159134686,1.31805837154388,-0.0328745377063751,
1.495,1.495,1,1,1,1,-76.8803151277006,1.31863951683044,-0.0329403948783875,
1.505,1.505,1,1,1,1,-76.8814505984187,1.31972134113312,-0.0329573512077332,
1.515,1.515,1,1,1,1,-76.8803151277006,1.31822526454926,-0.0329364585876465,
1.525,1.525,1,1,1,1,-76.8789525628388,1.32053792476654,-0.0329405462741852,
1.535,1.535,1,1,1,1,-76.8795975102067,1.31936371326447,-0.0328009593486786,
1.546,1.546,1,1,1,1,-76.8805058867812,1.32004022598267,-0.0330062520503998,
1.556,1.556,1,1,1,1,-76.8799881121337,1.31857395172119,-0.0328021705150604,
1.566,1.566,1,1,1,1,-76.8786891336322,1.31950974464417,-0.0329090559482574,
1.576,1.576,1,1,1,1,-76.8799699446023,1.31963193416595,-0.0329724907875061,
1.586,1.586,1,1,1,1,-76.8786073797405,1.31672024726868,-0.0330386507511139,
1.596,1.596,1,1,1,1,-76.8779079297781,1.32095515727997,-0.032886346578598,
1.606,1.606,1,1,1,1,-76.8774083226621,1.31664276123047,-0.0327998995780945,
1.616,1.616,1,1,1,1,-76.8802242900431,1.31702125072479,-0.032870147228241,
1.626,1.626,1,1,1,1,-76.8819683730662,1.31837129592896,-0.0330091285705566,
1.636,1.636,1,1,1,1,-76.8787254686952,1.3174444437027,-0.0331013286113739,
1.646,1.646,1,1,1,1,-76.8794340024233,1.31903290748596,-0.0328065609931946,
1.656,1.656,1,1,1,1,-76.8820137918949,1.31952464580536,-0.0328092861175537,
1.667,1.667,1,1,1,1,-76.8786618823349,1.31923258304596,-0.0329414546489716,
1.677,1.677,1,1,1,1,-76.8801788712144,1.31710767745972,-0.0328425931930542,
1.687,1.687,1,1,1,1,-76.8804695517182,1.3195812702179,-0.0328587925434113,
1.697,1.697,1,1,1,1,-76.8805513056099,1.31964385509491,-0.0329802119731903,
1.707,1.707,1,1,1,1,-76.8795611751437,1.31833851337433,-0.0330409216880798,
1.717,1.717,1,1,1,1,-76.8812235042751,1.31665766239166,-0.0329205620288849,
1.727,1.727,1,1,1,1,-76.8800516984939,1.31511688232422,-0.0328563702106476,
1.745,1.745,1,1,1,1,-76.879406751126,1.31813585758209,-0.0328395652770996,
1.755,1.755,1,1,1,1,-76.878016934967,1.31787061691284,-0.0329503870010376,
1.765,1.765,1,1,1,1,-76.8802061225116,1.31596624851227,-0.0330583322048187,
1.775,1.775,1,1,1,1,-76.8816776925623,1.31707191467285,-0.0329741561412811,
1.785,1.785,1,1,1,1,-76.8819502055347,1.3191819190979,-0.0328981554508209,
1.796,1.796,1,1,1,1,-76.880369630295,1.31888687610626,-0.0328604578971863,
1.806,1.806,1,1,1,1,-76.8811690016806,1.3183981180191,-0.032949024438858,
